Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,198.16500000000002,-198.16500000000002
150000,162.995,-162.995
200000,161.72500000000002,-161.72500000000002
250000,139.825,-139.825
300000,147.86999999999998,-147.86999999999998
350000,126.66000000000001,-126.66000000000001
400000,133.625,-133.625
450000,120.95500000000001,-120.95500000000001
500000,134.57,-134.57
550000,124.32000000000001,-124.32000000000001
600000,129.39000000000001,-129.39000000000001
650000,127.375,-127.375
700000,139.61,-139.61
750000,119.61500000000001,-119.61500000000001
800000,125.79499999999999,-125.79499999999999
850000,120.375,-120.375
900000,136.65500000000003,-136.65500000000003
950000,130.985,-130.985
1000000,130.58,-130.58
