Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,1.834999999999999,1.834999999999999
150000,13.689903931378872,13.689903931378872
200000,22.356298959173174,22.356298959173174
250000,27.603656735130745,27.603656735130745
300000,24.255959552542375,24.255959552542375
350000,21.716947507900198,21.716947507900198
400000,19.992985273312993,19.992985273312993
450000,15.316034173083471,15.316034173083471
500000,16.505683071477005,16.505683071477005
550000,16.035664902336954,16.035664902336954
600000,15.243389211284281,15.243389211284281
650000,17.051576505188603,17.051576505188603
700000,17.893798287206184,17.893798287206184
750000,19.550709465579274,19.550709465579274
800000,16.39884989758639,16.39884989758639
850000,15.16086969001092,15.16086969001092
900000,19.59727227407961,19.59727227407961
950000,20.192694263438366,20.192694263438366
1000000,21.572090870787132,21.572090870787132
