Training Step,Steps,Reward
0,68.45,-181.25816402593543
50000,303.8,-50.681698987466824
100000,165.05,-238.73568726454178
150000,95.05,-370.1085635933336
200000,69.45,-467.2741879105323
250000,180.65,-1273.7399136336412
300000,130.3,-615.9499612968493
350000,71.6,-446.69389694669746
400000,133.35,-357.5576036140192
450000,125.05,-671.7731993241231
500000,141.85,-502.46983796954044
550000,96.35,-644.3445619253896
600000,124.3,-1012.6084660822593
650000,207.9,-1500.5001485647622
700000,103.85,-481.09178789900244
750000,121.85,-612.5665548518667
800000,209.55,-1360.8478024304707
