Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,181.7,-181.7
250000,200.0,-200.0
250000,160.65,-160.65
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,156.0,-156.0
400000,200.0,-200.0
450000,184.6,-184.6
450000,200.0,-200.0
500000,124.55,-124.55
500000,200.0,-200.0
550000,140.95,-140.95
550000,200.0,-200.0
600000,154.55,-154.55
600000,180.7,-180.7
650000,161.15,-161.15
650000,200.0,-200.0
700000,133.2,-133.2
700000,200.0,-200.0
750000,145.05,-145.05
750000,200.0,-200.0
800000,142.7,-142.7
800000,200.0,-200.0
850000,135.95,-135.95
850000,181.35,-181.35
900000,115.7,-115.7
900000,136.6,-136.6
950000,118.95,-118.95
950000,165.6,-165.6
1000000,145.5,-145.5
1000000,189.7,-189.7
