Training Step,Steps,Reward
0,65.15,-569.9891595874835
50000,953.25,21.444971405659153
100000,1000.0,-14.637723494920422
150000,876.2,-67.84784522300005
200000,991.75,-51.411340187207585
250000,925.15,-79.28339892878988
300000,1000.0,-59.55155025100739
350000,978.6,-52.346378446943035
400000,758.8,42.742103672496306
450000,751.15,45.747656716725174
500000,607.95,72.1322235894901
550000,560.5,186.7980363088799
600000,231.65,2.5649436728300485
650000,840.65,90.47790693059196
700000,686.2,113.54373735615084
750000,636.05,114.16340590324933
800000,355.55,170.08647780676418
850000,386.35,190.1081863134654
900000,496.0,169.0306442112963
950000,687.0,125.368778912708
1000000,254.2,47.67101476928629
