Training Step,Steps,Reward
0,142.5,-985.8017916664814
50000,980.85,-14.39489459059767
100000,369.9,252.49684883854397
150000,365.2,202.63997502495994
200000,532.05,154.8233840441705
250000,224.05,258.7261144821696
300000,329.3,227.76281225599013
350000,311.25,147.2266846427881
400000,191.15,249.54148575668805
450000,154.05,226.10891316764705
500000,412.2,248.80328520760318
550000,245.1,271.5849933786013
600000,350.6,260.6772930642824
650000,220.6,284.38936613962744
700000,220.6,289.5956166388908
750000,279.05,257.6431942784928
800000,158.55,257.8573115421275
850000,237.05,165.4826542424165
900000,167.05,246.10752443498896
950000,217.0,229.23713460254444
1000000,248.85,253.33139230012807
