Training Step,Steps,Reward
0,125.45,-810.2580928098478
25000,1000.0,-109.08359573986448
50000,933.0,13.638270473392776
75000,765.05,27.140507605171784
100000,700.7,143.17261189597548
125000,478.0,198.39411603675268
150000,381.2,228.97595241158473
175000,430.95,215.76486045720367
200000,299.45,219.56501514422197
225000,426.35,202.5095095582293
250000,327.3,44.22521175571437
275000,290.55,198.54833154734837
300000,419.05,203.14642220789273
325000,402.85,220.92399887554444
350000,374.45,232.3961528621125
375000,230.75,264.8089500506881
400000,232.45,226.21584667215575
425000,303.5,269.47507941525794
450000,189.05,227.31205674575182
475000,231.6,265.2985095895616
500000,240.6,277.4650945485596
