Training Step,Steps,Reward
0,65.05,-584.7093544281903
50000,738.95,-9.500252344391834
100000,498.05,210.72470765154503
150000,533.65,160.1009861297558
200000,335.45,220.30926529230751
250000,338.75,223.3871376187445
300000,362.6,257.13969253255794
350000,261.25,172.7275033771256
400000,304.85,244.22529974038736
450000,263.7,184.3118852755698
500000,360.35,253.3881149500024
550000,295.35,246.1769176551933
600000,463.7,132.6136201003055
650000,436.2,193.4884361144344
700000,459.45,198.3591056996545
750000,209.8,116.14701206755414
800000,332.1,164.40273893286542
850000,269.7,189.4281012569691
900000,424.95,223.42856314700506
950000,255.8,194.62323572308287
1000000,256.55,264.7230506395891
