Training Step,Steps,Reward
0,37.09,0.0
50000,42.785,0.23000000000000004
100000,41.745,0.6000000000000001
150000,36.89,0.675
200000,47.06000000000001,0.75
250000,39.184999999999995,0.6849999999999998
300000,44.58500000000001,0.6799999999999999
350000,47.705,0.645
400000,46.75,0.5700000000000001
450000,47.4,0.705
500000,44.29,0.6849999999999999
550000,42.529999999999994,0.7999999999999999
600000,44.045,0.6950000000000001
650000,52.85,0.655
700000,50.955,0.6950000000000001
750000,53.06499999999998,0.6249999999999999
800000,42.775,0.7100000000000001
850000,41.475,0.7500000000000001
900000,35.949999999999996,0.7649999999999999
950000,38.315,0.755
1000000,38.470000000000006,0.735
