Training Step,Steps,Reward
0,2.8394052585395793,179.65020218235006
50000,190.38698747551,73.80566784743596
100000,70.85349124935357,132.72319640377083
150000,132.3874385615527,315.239621776332
200000,94.78512834593597,359.14573951069167
250000,66.44140275460778,525.4827333918
300000,49.90846621566325,197.16068015384377
350000,188.38521851662236,174.73781285017233
400000,165.1013442976431,63.615645490518496
450000,55.540395709389344,21.66564493517565
500000,163.36962692006125,186.20992689557553
550000,187.61616993804722,260.0464333138675
600000,99.23647123019953,159.8679688621471
650000,139.10261400211795,113.12763391841396
700000,141.62382097185017,111.7591670062486
750000,62.2523939744935,205.55537232707184
800000,58.65522615722792,41.38130429334257
850000,17.91986793106097,448.1002147260338
900000,109.57465491618032,155.76380826704198
950000,283.51029375785754,172.1592980500035
1000000,260.5103463503044,214.32239621951328
