Training Step,Steps,Reward
0,78.80499999999999,-386.473498795921
50000,334.61499999999995,-186.3502577107621
100000,296.82666666666665,-157.63166403477376
150000,326.34166666666664,-135.31091214852984
200000,219.33833333333328,-241.0994509066236
250000,226.01666666666665,-357.7787133493337
300000,254.69000000000003,-432.2812561051607
350000,278.5866666666667,-523.2978829291118
400000,330.23166666666674,-543.3286557333885
450000,356.7866666666667,-444.05355601429784
500000,359.06166666666667,-351.37907743908164
550000,326.11333333333334,-266.09323700342134
600000,305.80833333333334,-320.6643481278609
650000,267.36000000000007,-368.61295030281275
700000,280.70166666666665,-440.61576142438497
750000,278.0183333333334,-430.258056764181
800000,280.4116666666667,-398.6055042263413
850000,260.34499999999997,-433.31777203337697
900000,230.56999999999996,-459.4829699026355
950000,270.53833333333336,-490.88567648440267
1000000,319.3016666666667,-449.94751419458294
