Training Step,Steps,Reward
0,70.68333333333334,-334.7864780643202
50000,566.3000000000001,26.13397466303819
100000,176.36666666666667,-35.66056508623004
150000,255.23333333333335,-222.73800045370436
200000,238.08333333333334,-195.91788072221138
250000,181.55000000000004,-432.3126158216584
300000,301.05,-78.93245650319002
350000,311.98333333333335,-38.76275655248893
400000,304.78333333333336,-52.44151755797977
450000,302.1166666666667,-46.070829281735136
500000,345.5,-127.88987501113019
550000,339.0333333333333,-100.70916729097449
600000,150.4333333333333,-348.41408857660696
650000,200.76666666666665,-359.12496929417097
700000,269.3,-485.94036189575917
750000,252.66666666666666,-447.45160271541846
800000,149.48333333333332,-354.9066269117421
850000,510.5,-644.7491110572458
900000,170.9,-371.4176858644527
950000,280.95,-448.8459681005029
1000000,316.03333333333336,-693.1967863453561
