Training Step,Steps,Reward
0,63.8,-535.9772523403788
25000,1000.0,-124.68838541609989
50000,818.75,-33.54180787505716
75000,724.0,23.656945083029953
100000,492.6,203.783997701253
125000,394.3,181.97147686527308
150000,445.65,190.02836786060504
175000,549.25,209.03674175297851
200000,328.35,210.05455124339363
225000,327.35,237.31041500433213
250000,458.75,203.0790657634246
275000,309.55,116.24285268100023
300000,361.7,98.15497192849108
325000,297.95,262.1920112427528
350000,286.55,245.64492165311086
375000,240.6,257.90250731491403
400000,272.0,208.19485146763554
425000,407.2,196.29759028198143
450000,253.85,256.4218433941402
475000,278.6,244.27733179858797
500000,287.9,265.32231944104495
