Training Step,Steps,Reward
0,74.3,-152.9995879005258
50000,1000.0,-54.821120133021296
100000,557.75,-140.45399542199937
150000,1000.0,-43.423494603300654
200000,1000.0,7.241558809684929
250000,826.9,85.90354453198428
300000,942.4,29.07018756595661
350000,572.4,161.80320922969682
400000,656.25,132.93055805651474
450000,523.25,123.79276528958314
500000,386.25,162.3245436174056
550000,626.65,21.759500512519605
600000,749.6,127.74720415610238
650000,626.15,150.19559245666338
700000,486.4,207.85877458476608
750000,354.9,208.42781523471143
800000,297.35,217.0322607744553
850000,322.4,216.13623547540206
900000,348.85,170.41887202034377
950000,654.1,142.3890073612933
1000000,360.3,238.25179836144753
