Training Step,Steps,Reward
0,74.05,-150.79108510596254
50000,510.0,93.27590095252624
100000,270.5,192.6604642383927
150000,75.0,-417.1491771022659
200000,212.45,-126.44563011689806
250000,396.1,-212.3931562567619
300000,769.15,-91.28837312186583
350000,134.2,-158.87954735498172
400000,91.35,-189.95493006593955
450000,205.85,-39.644973787868146
500000,290.7,-75.38329211036309
550000,367.5,12.888756209070209
600000,253.0,0.8680430237108567
650000,238.95,-207.07266178909816
700000,355.3,59.49671186994544
750000,277.05,-313.01617278358384
800000,379.95,3.6488137671789302
850000,159.85,-65.95469296075689
900000,86.9,-620.4751953275302
950000,205.25,-434.93746420416363
1000000,444.75,-909.651206329672
