Training Step,Steps,Reward
0,17.619999999999997,0.01
50000,18.7575,0.10499999999999998
100000,22.218333333333334,0.15833333333333333
150000,28.413333333333338,0.27
200000,31.21833333333333,0.31833333333333336
250000,31.759999999999994,0.4116666666666666
300000,33.266666666666666,0.4583333333333333
350000,34.63333333333333,0.5166666666666666
400000,35.68833333333333,0.5166666666666666
450000,37.535,0.5216666666666666
500000,40.41333333333333,0.5433333333333333
550000,41.99833333333333,0.5433333333333333
600000,39.82,0.5716666666666667
650000,38.18833333333333,0.5933333333333334
700000,38.34833333333333,0.6033333333333334
750000,39.95499999999999,0.5983333333333333
800000,43.69,0.5916666666666668
850000,45.794999999999995,0.61
900000,46.158333333333324,0.6450000000000001
950000,45.77166666666667,0.6516666666666667
1000000,43.14166666666666,0.6883333333333335
