Training Step,Steps,Reward
0,70.05,-433.46455149056527
50000,662.45,-96.51731014112859
100000,979.35,-0.4930723859433385
150000,908.45,-39.581756495335114
200000,644.0,73.18622138833169
250000,327.65,213.8347397701522
300000,336.6,170.15922110696644
350000,306.05,231.561754485172
400000,359.3,194.2050139258358
450000,375.5,156.50119727058959
500000,292.25,233.99512470568442
550000,402.2,236.64047588687376
600000,381.9,234.27698670796684
650000,282.25,258.21679164056405
700000,311.9,159.35558817469047
750000,336.7,232.67510944311456
800000,308.55,227.1848367683652
850000,366.55,223.66543681877016
900000,400.35,137.86663541111992
950000,228.0,274.4111341877066
1000000,232.0,179.21345629324253
