Training Step,Steps,Reward
0,63.85,-505.7345751408341
50000,955.05,13.766019353242076
100000,679.05,142.77952388399814
150000,503.9,86.90940115626663
200000,594.35,-77.0849553950818
250000,229.35,-65.53458246471874
300000,297.05,29.80784220600598
350000,405.85,215.23950545461827
400000,219.5,154.98814130404855
450000,167.35,41.06519233756175
500000,237.65,58.07334990206912
550000,271.85,190.54458283392174
600000,348.95,217.25543486042534
650000,310.5,64.6154347928435
700000,285.6,14.361654189284508
750000,439.75,-205.17291490425742
800000,603.35,-175.126870460529
850000,241.25,-247.51859016361476
900000,265.55,-144.12405328584785
950000,528.3,-110.57215880674661
1000000,196.75,68.99514190728114
