Training Step,Steps,Reward
0,0.5792715732327591,0.047140452079103175
50000,0.38944404818493067,0.023570226039551587
100000,1.2851718432438004,0.023570226039551587
150000,0.8495096624916438,0.0
200000,1.2456591294036532,0.04714045207910317
250000,0.5169354139756941,0.023570226039551584
300000,0.7788880963698617,0.023570226039551587
350000,0.843603382322918,0.023570226039551587
400000,0.26246692913372693,0.0
450000,1.2847394893734505,0.0
500000,0.7382411530116696,0.023570226039551587
550000,0.2248456260538672,0.0
600000,1.387043218104212,0.0
650000,1.0410998457827607,0.023570226039551587
700000,0.6141841924229423,0.0
750000,0.5759050847723663,0.0
800000,1.3205638526360206,0.023570226039551587
850000,1.0036046144883068,0.023570226039551584
900000,0.9885455084224612,0.023570226039551587
950000,0.6013872850889573,0.023570226039551587
1000000,0.46368092477478495,0.040824829046386304
