Training Step,Steps,Reward
0,8.266666666666667,0.03333333333333333
50000,7.783333333333333,0.025
100000,7.722222222222222,0.022222222222222223
150000,7.900000000000001,0.011111111111111112
200000,8.4,0.027777777777777776
250000,8.422222222222222,0.03333333333333333
300000,7.955555555555556,0.03888888888888889
350000,7.405555555555556,0.022222222222222223
400000,7.344444444444445,0.011111111111111112
450000,7.422222222222222,0.005555555555555556
500000,7.73888888888889,0.005555555555555556
550000,7.672222222222223,0.005555555555555556
600000,7.416666666666668,0.005555555555555556
650000,7.527777777777779,0.005555555555555556
700000,8.011111111111111,0.005555555555555556
750000,8.455555555555556,0.005555555555555556
800000,8.205555555555556,0.005555555555555556
850000,8.133333333333335,0.016666666666666666
900000,7.9944444444444445,0.027777777777777776
950000,8.083333333333336,0.027777777777777776
1000000,8.011111111111111,0.03333333333333333
