Training Step,Steps,Reward
0,0.5792715732327591,0.047140452079103175
50000,0.48435781070884487,0.03535533905932738
100000,0.7512958215538301,0.03142696805273545
150000,0.8413751846401251,0.015713484026367724
200000,1.1267802117130323,0.023570226039551584
250000,0.870701401956997,0.023570226039551584
300000,0.847160879916403,0.03142696805273545
350000,0.7131422975561579,0.023570226039551584
400000,0.6283194692755022,0.015713484026367724
450000,0.7969366002766985,0.007856742013183862
500000,0.761815857172949,0.007856742013183862
550000,0.7492754228129958,0.007856742013183862
600000,0.7833766657232496,0.007856742013183862
650000,0.8843295633136133,0.007856742013183862
700000,1.0141090854366384,0.007856742013183862
750000,0.7437297076593564,0.007856742013183862
800000,0.8368843766104431,0.007856742013183862
850000,0.9666911839655645,0.015713484026367724
900000,1.1042379918489296,0.023570226039551584
950000,0.8645124693332419,0.023570226039551587
1000000,0.6845379060954011,0.029321760375163163
