Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-60.71863511695754
100000,942.9,55.91269775912343
150000,711.75,95.48687580009218
200000,454.95,164.20407302050842
250000,512.2,172.04106840643686
300000,374.25,228.81342702048218
350000,472.6,143.64578999426197
400000,677.8,189.26956367085137
450000,484.55,215.94901461978571
500000,648.25,199.74469002294512
550000,828.5,112.85702009827887
600000,677.7,189.4720066944347
650000,660.8,199.57098888660198
700000,439.2,105.88921630059431
750000,598.75,207.53905225485317
800000,608.2,202.2161288214735
850000,674.9,169.3131542331178
900000,727.45,14.99467898300035
950000,764.8,12.578697823345717
1000000,655.0,101.65425373402708
