Training Step,Steps,Reward
0,106.7,-741.1550741679279
50000,701.45,-151.89934831224414
100000,1000.0,-84.26909499225113
150000,1000.0,-69.54539744910923
200000,960.5,-47.26946398412349
250000,1000.0,-47.25406554317099
300000,415.85,5.166145249130792
350000,537.1,99.32511721097589
400000,424.2,200.45034073274323
450000,911.8,32.512073849550674
500000,850.1,-62.86331757688451
550000,450.0,-21.297516886766736
600000,380.8,-14.977294564724858
650000,617.4,162.15431134672318
700000,955.0,-0.04929845899790521
750000,392.9,59.96260885538425
800000,937.05,-17.799596441970344
850000,721.65,150.1654548312337
900000,912.2,16.965210926609284
950000,536.65,104.41790611140884
1000000,615.7,190.57057629919254
