Training Step,Steps,Reward
0,101.8,-735.0286102654209
50000,551.25,176.96129304222114
100000,339.3,245.6144309574659
150000,241.15,231.30665399869434
200000,442.65,216.64005320298725
250000,428.5,219.79522061326094
300000,488.5,179.5211812102102
350000,275.4,262.0897901802625
400000,294.3,252.6718345901128
450000,501.05,232.9113508467745
500000,294.4,266.1775292938422
550000,300.6,192.39921588627047
600000,265.4,249.72818854296088
650000,213.35,272.79021090080744
700000,216.3,186.59915153431749
750000,416.9,220.20634338614346
800000,215.95,271.28312701124526
850000,333.95,254.1145432729275
900000,368.8,224.0549663082319
950000,329.65,228.92884825853403
1000000,304.45,197.71927041588887
