Training Step,Steps,Reward
0,134.25,-996.0221956557825
50000,1000.0,-73.64717449485352
100000,704.25,145.27777068847587
150000,502.8,202.84049071052402
200000,457.5,212.57690116925488
250000,492.0,205.78079171771705
300000,452.95,198.52525172197107
350000,224.7,32.12809921899902
400000,313.0,258.20670579419425
450000,342.75,244.9567116935089
500000,248.05,268.02551365441525
550000,345.95,207.22471261285983
600000,373.55,167.86330672635307
650000,288.05,211.04101473956703
700000,183.9,64.73683202817
750000,205.0,11.779139613089246
800000,438.8,152.73272478445352
850000,452.55,212.83740405012432
900000,334.0,241.3997815394821
950000,395.85,146.8631060821778
1000000,387.15,218.74355533217448
