Training Step,Steps,Reward
0,69.3,-131.03605055685182
50000,595.65,129.62283350601504
100000,313.7,193.23001862792253
150000,751.55,179.47773091188895
200000,317.45,106.48909711584152
250000,243.6,130.3760228113801
300000,375.45,248.67909466511438
350000,258.15,216.40732615942406
400000,173.05,217.88664998774442
450000,384.2,239.40342677773324
500000,347.9,165.2057712904363
550000,166.25,223.33209663019034
600000,306.5,174.79676878819748
650000,200.1,211.23467086372602
700000,279.8,266.7623961133139
750000,339.2,252.82057844263153
800000,606.55,123.36802080853893
850000,243.7,276.87258962151844
900000,185.6,227.872819650668
950000,186.85,231.19470901748272
1000000,200.4,32.73822859020461
