Training Step,Steps,Reward
0,71.55,-153.0836132962165
50000,1000.0,-31.522433459885434
100000,707.15,129.86271121962085
150000,438.8,166.53949988627974
200000,524.05,191.02062281610011
250000,421.35,182.68392469297586
300000,402.0,225.48919497684784
350000,283.6,263.17042632274854
400000,796.15,193.02139425835793
450000,199.75,211.3310266779588
500000,321.3,216.3999219962725
550000,258.65,270.38712148762613
600000,377.95,205.18617966476776
650000,291.2,241.31396194555685
700000,395.6,235.25758570843573
750000,303.25,243.64622502149
800000,218.45,266.8845416209882
850000,214.9,267.1934302880158
900000,202.15,248.69547419352995
950000,301.05,260.21414792614695
1000000,293.8,268.56196282691286
