Training Step,Steps,Reward
0,97.6,-635.4616957170626
50000,779.6,-101.370456584158
100000,689.3,153.64253023067093
150000,489.1,51.77767654022792
200000,876.95,45.007526779732316
250000,670.6,157.02343518004974
300000,358.9,197.1256248934847
350000,299.55,208.49895569598297
400000,279.5,252.3808233362423
450000,361.8,146.07461901812673
500000,207.6,270.37130346151713
550000,207.2,256.5927402825704
600000,411.7,259.07876391680134
650000,212.95,263.33626429089065
700000,247.65,211.3946504675624
750000,330.85,251.85300697032417
800000,222.05,277.5505428804764
850000,454.05,186.86269133817012
900000,641.1,233.3677465707858
950000,178.8,272.41337487072826
1000000,173.8,218.61530673464168
