Training Step,Steps,Reward
0,71.1,-594.6935694070819
50000,646.45,70.98284506120828
100000,649.55,114.13922776022005
150000,195.65,-7.076450544371726
200000,374.8,81.70678875638481
250000,248.35,96.54582422457267
300000,166.05,-113.54323516984603
350000,341.1,195.5959645432778
400000,248.4,151.67802168569204
450000,237.4,214.94160220923754
500000,215.65,153.23422601321636
550000,258.5,236.96533911383443
600000,332.7,17.3126530653644
650000,204.8,174.32726304251733
700000,117.85,-144.92506740802293
750000,780.45,-31.596975741200094
800000,217.4,-304.2521746830147
850000,210.85,-269.832466038132
900000,437.85,-17.099278093343077
950000,508.1,-203.53868427062733
1000000,501.25,80.76953656539214
