Training Step,Steps,Reward
0,71.95,-139.20826395847638
25000,995.6,-144.81882635727874
50000,529.95,173.4724357947436
75000,759.55,81.96193261042382
100000,853.85,140.84841939636593
125000,787.6,64.3824352797108
150000,593.5,128.206409797875
175000,686.85,143.35247945478346
200000,366.45,244.7565628712497
225000,549.4,200.1213850661825
250000,461.15,13.722389324472626
275000,507.8,199.36562245726697
300000,622.5,202.59102015757367
325000,442.05,224.56730749181665
350000,361.55,171.4088720815526
375000,352.85,166.04459880490649
400000,315.45,190.6038564936932
425000,423.65,243.15271459165402
450000,413.3,212.29756459569245
475000,322.3,249.03229610467355
500000,211.65,258.1398363599687
