Training Step,Steps,Reward
0,75.0,-138.64393385795773
50000,108.35,-117.98696874605157
100000,98.5,-616.3808188064365
150000,89.25,-323.327781027651
200000,131.2,-265.86559872802036
250000,105.75,-105.4268584031199
300000,154.15,-502.77813284535057
350000,182.95,-353.24472114600667
400000,64.9,-430.85370069345134
450000,92.35,-589.3248948971873
500000,82.9,-324.412182827533
550000,66.45,-400.030358807694
600000,183.65,-275.94082081157364
650000,117.7,-618.3577743682143
700000,129.4,-820.1202775198332
