Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,28.01724169197368,0.08267220926874316
100000,20.68902329796494,0.10632244449828616
150000,7.460568877884509,0.1507548102208058
200000,7.282906112825352,0.18204582880101491
250000,7.187479054421087,0.17870954586970778
300000,7.374511622479517,0.16637619131256484
350000,6.9851582354385995,0.11830369988652693
400000,6.64008755431735,0.0918410654631519
450000,6.350682439481932,0.0809640551822444
500000,5.9639384570404586,0.09042726411308795
550000,5.754563250150913,0.11065186313796871
600000,4.7749722812234205,0.11772349052583793
650000,4.335627516797221,0.11564486330786099
700000,5.7560268353472415,0.13458748280315916
750000,6.394856669940951,0.12229630537871317
800000,7.595177214327844,0.11836390284202238
850000,8.544189678357949,0.09337822419750592
900000,10.35997175202654,0.10125961131598578
950000,10.686684852120466,0.11873987826667498
1000000,9.151685606218381,0.10526044936227329
