Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,24.795,0.275
100000,36.03,0.58
150000,32.49999999999999,0.55
200000,31.475,0.44499999999999995
250000,36.735,0.625
300000,39.160000000000004,0.665
350000,40.89999999999999,0.6649999999999998
400000,42.910000000000004,0.6250000000000001
450000,41.68,0.65
500000,43.779999999999994,0.6450000000000001
550000,43.675,0.6799999999999999
600000,43.839999999999996,0.6999999999999998
650000,43.6,0.755
700000,47.769999999999996,0.6649999999999999
750000,47.05499999999999,0.675
800000,51.769999999999996,0.6799999999999999
850000,47.885,0.69
900000,40.269999999999996,0.7100000000000001
950000,40.155,0.6900000000000001
1000000,39.18,0.74
