Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,34.542500000000004,0.14250000000000002
100000,35.038333333333334,0.28833333333333333
150000,31.10833333333333,0.4683333333333333
200000,33.335,0.5249999999999999
250000,33.57,0.54
300000,35.79,0.5783333333333333
350000,38.931666666666665,0.6516666666666667
400000,40.99,0.6516666666666667
450000,41.830000000000005,0.6466666666666666
500000,42.79,0.64
550000,43.044999999999995,0.6583333333333333
600000,43.76499999999999,0.6749999999999999
650000,43.705000000000005,0.7116666666666666
700000,45.06999999999999,0.7066666666666666
750000,46.14166666666666,0.6983333333333334
800000,48.86499999999999,0.6733333333333333
850000,48.90333333333333,0.6816666666666666
900000,46.64166666666666,0.6933333333333334
950000,42.77,0.6966666666666667
1000000,39.86833333333333,0.7133333333333334
