Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,10.497581864410488,0.14534441853748634
100000,6.032586509947455,0.15362291495737215
150000,5.851538259295585,0.1532970971675589
200000,9.964593569233017,0.23921747427811368
250000,5.746305334734658,0.1436140661634507
300000,6.412635963470872,0.11629703349613008
350000,8.796533408110264,0.095
400000,4.7110932913709105,0.06422616289332564
450000,5.544420618964619,0.08366600265340754
500000,7.636301460785843,0.12338962679253065
550000,4.08296767070228,0.12489995996796796
600000,2.6056477121821366,0.10488088481701516
650000,6.318267167507244,0.11715374513859982
700000,8.344165626352343,0.1817278184538625
750000,4.522137215963266,0.06800735254367721
800000,9.919228800667923,0.1053565375285274
850000,11.191203018442657,0.10677078252031313
900000,9.969483436969039,0.09165151389911681
950000,10.899368100949705,0.157797338380595
1000000,6.586205280736397,0.06633249580710801
