Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,988.8,-14.410619637649152
100000,402.85,40.6153514049832
150000,432.95,193.760614280034
200000,284.05,203.36399381540087
250000,220.6,60.36308142864043
300000,323.65,251.28315178925544
350000,260.5,239.39003532015226
400000,187.75,276.4569998944171
450000,223.85,270.0626574989424
500000,274.85,276.2154040648702
550000,124.6,96.6871983075844
600000,179.4,288.7299657322136
650000,163.4,276.12839827919515
700000,185.7,283.96246886242835
750000,827.65,196.3709184914564
800000,169.9,273.41719209020687
850000,265.15,279.1700262560539
900000,223.55,227.70930885535398
950000,257.05,208.01383808065492
1000000,172.9,221.2365324607486
