Training Step,Steps,Reward
0,100.45,-419.67478011950044
50000,458.9,217.5886426023933
100000,862.15,158.50740666344174
150000,351.5,212.01970638211878
200000,616.65,198.90554611131498
250000,253.25,166.6975705297253
300000,545.0,200.9285988332243
350000,227.15,268.97179645358784
400000,191.1,256.17979057403664
450000,327.15,260.0195800135866
500000,314.25,264.4024549207685
550000,250.65,284.2354609267778
600000,236.05,272.93603362924534
650000,185.95,251.63712086419196
700000,176.7,180.3521164782399
750000,227.95,268.2981260586768
800000,412.55,255.80887350765755
850000,197.15,262.24775282245355
900000,251.95,263.21341116588405
950000,212.1,265.68108919624166
1000000,319.2,237.7241492796969
