Training Step,Steps,Reward
0,125.5,-282.46924126179334
50000,915.45,66.39509016361258
100000,514.2,142.44147385470933
150000,430.5,234.56707459363005
200000,273.8,249.88236823296643
250000,256.25,262.94515812849374
300000,362.15,212.26862577108722
350000,183.55,123.50405047271377
400000,257.3,249.52115361933775
450000,212.6,254.5697719811833
500000,243.3,275.5146716249518
550000,244.1,231.34215845471286
600000,328.45,242.63422334920378
650000,189.35,255.6101394874057
700000,304.15,247.49111633551107
750000,216.6,285.49026635875447
800000,159.0,280.5494124734222
850000,155.3,238.03008232741422
900000,308.2,261.96567027684534
950000,170.85,251.49304063467275
1000000,267.3,275.1960097318849
