Training Step,Steps,Reward
0,69.1,-137.83024267577935
25000,668.2,-192.90400808286893
50000,600.75,125.32701081179103
75000,552.85,157.54451319555517
100000,603.5,191.4061591442821
125000,415.4,233.4696324856906
150000,364.2,244.59841440910458
175000,503.75,180.0166625952841
200000,881.35,20.500820586569073
225000,340.1,235.06874139622647
250000,260.05,215.65845349463544
275000,239.0,252.63415360191271
300000,257.7,221.64511016319906
325000,290.65,267.3013225474991
350000,343.9,257.19415038323626
375000,212.65,169.24212385287734
400000,295.1,263.0465679875668
425000,207.05,261.0229792438032
450000,296.4,259.652311321679
475000,241.2,269.8134319924133
500000,247.45,194.0856561794918
