Training Step,Steps,Reward
0,68.25,-279.4726541550226
50000,942.65,61.22261720277987
100000,506.55,214.8337053766482
150000,665.65,83.77994032543523
200000,706.95,59.11564858347275
250000,480.1,153.76681555067313
300000,398.7,192.17761492584054
350000,210.15,215.22470386330906
400000,248.65,252.34730202532668
450000,331.75,166.24060871886095
500000,279.55,205.30459077962905
550000,278.0,252.59853024273107
600000,240.2,250.44993154160588
650000,282.2,263.42925961377546
700000,277.8,191.67188347482656
750000,523.9,213.43184556674305
800000,290.4,250.00802394683978
850000,367.8,223.77948903894816
900000,294.05,262.87302377151076
950000,361.4,228.6264942728879
1000000,287.6,230.2091572154628
