Training Step,Steps,Reward
0,41.48771384398036,0.014999999999999998
50000,23.468829398915403,0.05087337893224368
100000,26.916941131295726,0.12034153370459026
150000,16.996452628102006,0.1846436099922296
200000,23.87870845569417,0.24258678550936966
250000,21.11628662456741,0.24346617678433383
300000,21.078873799363322,0.2733972714740558
350000,15.449533502680028,0.28940033749681643
400000,15.012138154074995,0.27466680199568194
450000,19.47344167231482,0.25982689035946843
500000,21.31429871512418,0.23724236005668722
550000,17.05220973871552,0.22844097809879307
600000,17.906696615228864,0.23838753007821134
650000,16.335033393379867,0.24535191507494536
700000,16.252019485212784,0.2544016677590936
750000,10.525231648202258,0.2287802835321553
800000,10.61878936145723,0.18823502043054563
850000,9.263791769995144,0.16090599306055464
900000,8.317341235996315,0.1326364362986323
950000,6.996805644682662,0.1518524169891766
1000000,6.951339783812666,0.16514524373781733
