Training Step,Steps,Reward
0,61.8,-534.8850250185063
50000,509.8,-62.2473905707843
100000,165.9,-144.54751299924055
150000,847.85,-10.072943422517422
200000,714.2,98.3731288684362
250000,835.55,13.509285214142475
300000,866.6,-19.82917403167388
350000,977.65,-31.188541223114505
400000,978.8,-21.463343466238555
450000,618.25,122.16026307928576
500000,600.8,92.8274527360182
550000,835.0,69.16740831309644
600000,351.5,187.4737829043204
650000,816.9,51.3631387039725
700000,497.55,208.39651260262272
750000,330.45,210.72107636130258
800000,279.0,116.42981928844645
850000,619.1,174.85472127617558
900000,463.95,66.255221430832
950000,529.85,174.87731461231016
1000000,299.9,206.13649876856584
