Training Step,Steps,Reward
0,73.65,-652.2919800076098
50000,162.7,23.964760674589446
100000,252.9,-153.27017205639902
150000,97.75,-264.3751708984046
200000,486.7,-74.68490727249218
250000,65.15,-130.82837176101268
300000,94.45,-218.52309536267535
350000,369.1,-686.7430894443982
400000,277.95,-799.2319367755712
450000,206.25,-315.56972209261585
500000,230.4,-295.43862759108686
550000,177.95,-280.8010299704374
600000,238.25,-178.8323328498751
650000,167.6,-99.2050692141336
700000,73.9,-347.43956566929415
750000,165.8,-348.0769390157142
800000,206.0,-328.65060012583336
850000,101.7,-98.73426552325958
900000,97.95,-387.0344881240689
950000,183.0,-164.3060056659852
1000000,106.65,-248.6816691434787
