Training Step,Steps,Reward
0,88.05,-647.5692047082268
50000,1000.0,-8.899822017914676
100000,485.95,229.53616867750048
150000,299.55,133.4587342386314
200000,639.85,167.84256183373336
250000,430.3,218.43352294836268
300000,141.6,-177.57826031551477
350000,273.7,260.46254818115796
400000,205.2,165.83902947650336
450000,357.5,179.04107362422394
500000,255.55,269.06223138872457
550000,179.95,284.7170969946659
600000,182.95,288.79974504292903
650000,165.9,251.2417847685514
700000,214.6,279.9188498835883
750000,208.8,280.5005123528384
800000,163.7,287.40991165649496
850000,174.0,288.39826891942295
900000,287.85,260.9117379213437
950000,187.5,252.69372114161948
1000000,241.4,265.0974701306704
