Training Step,Steps,Reward
0,76.75,-606.1949457944401
50000,836.5,113.9672645521111
100000,835.6,101.2401171998239
150000,420.5,74.36560783117073
200000,683.2,-40.87955782566576
250000,706.85,180.52411758426484
300000,379.75,236.16599743417768
350000,289.5,265.9683958036805
400000,265.5,129.37576354475163
450000,289.75,236.7331987437075
500000,300.65,252.98275420406335
550000,431.8,192.23324238110726
600000,262.95,268.72161103374367
650000,270.35,243.70794167092873
700000,694.35,152.25450760194136
750000,253.2,219.6426101364575
800000,409.0,243.6232438109185
850000,342.6,258.1474709482537
900000,315.6,261.2388100716926
950000,363.55,160.0272753852271
1000000,340.35,225.58095396783537
