Training Step,Steps,Reward
0,125.8,-339.09652441211966
50000,989.6,-5.47422189851976
100000,647.3,158.47444863447114
150000,834.85,100.22301606466736
200000,627.65,196.75600025920528
250000,423.75,192.77635792072363
300000,789.95,115.92501365952612
350000,288.15,133.24475713718056
400000,320.9,228.18442980388863
450000,331.15,230.7274741475227
500000,297.15,168.4540084077507
550000,361.2,171.60821613185212
600000,254.25,262.51946438083235
650000,273.0,236.88979113779996
700000,162.9,244.09113319178437
750000,359.3,236.19013890926894
800000,248.5,243.841197261863
850000,241.9,263.991882399941
900000,293.25,246.47594938908009
950000,176.9,150.31480789427346
1000000,233.05,189.2782098819785
