Training Step,Steps,Reward
0,64.25,-513.6646424073654
50000,1000.0,-97.90340082923612
100000,522.9,198.1109948110915
150000,405.55,207.59942957538064
200000,377.65,239.32263967486915
250000,634.85,202.4062084599089
300000,206.55,270.89071911964277
350000,388.45,213.2445376611776
400000,189.0,244.40657584229749
450000,187.2,286.51964531825865
500000,196.55,264.9608378911202
550000,248.45,280.95233628593394
600000,230.1,284.5941655056492
650000,201.75,275.1245501857384
700000,193.6,239.91576566055315
750000,179.95,173.28361537169144
800000,757.0,237.1715963371774
850000,608.1,230.78974923217623
900000,281.25,250.98790197022927
950000,250.65,247.06410490987395
1000000,397.25,142.02254830156505
