Training Step,Steps,Reward
0,95.95,-630.8191969179401
50000,660.6,-109.40194011581437
100000,958.85,-10.921881128326996
150000,415.5,224.24184338567244
200000,241.5,247.51481392494452
250000,222.65,272.0432837700921
300000,310.5,196.2396038517619
350000,225.2,162.43242293112743
400000,148.15,148.74828378252678
450000,247.5,264.72946328303
500000,249.3,191.5174698022304
550000,330.55,203.96801905599932
600000,487.3,189.91948909932836
650000,324.7,249.0475702823488
700000,385.5,243.23989777881738
750000,288.9,255.15108820971642
800000,249.55,221.0885232867277
850000,247.65,247.4757220205494
900000,214.2,262.00786529935084
950000,394.2,147.02875267743485
1000000,190.15,238.6113754106309
