Training Step,Steps,Reward
0,40.35392298153923,0.0
50000,25.062347862388545,0.06324555320336758
100000,18.11520264948525,0.0795802760033178
150000,6.063097142582108,0.12111339531790817
200000,5.1012037588261485,0.13422677302158645
250000,5.767248132515075,0.1440683554163731
300000,6.001676053990145,0.14499436677797273
350000,7.236911547593518,0.12657286091787603
400000,6.566977368017137,0.10954529990071171
450000,7.49286601939442,0.10375283589118839
500000,6.018432150653735,0.09498442782261628
550000,5.76803046143873,0.10678556662031617
600000,4.117236421311948,0.09278801746820858
650000,3.6733696062046235,0.09361643751244986
700000,3.8223826346902556,0.08158470346938819
750000,5.350931584567515,0.08759000351163787
800000,6.627754584297596,0.08773374384707992
850000,8.492010035093662,0.08034151045749748
900000,9.123498816823641,0.06906760374887297
950000,7.816653392786827,0.060352536818158
1000000,6.158305857529052,0.05753534035280362
