Training Step,Steps,Reward
0,39.28000000000001,0.0
50000,30.215000000000003,0.12500000000000003
100000,30.816666666666666,0.24000000000000007
150000,30.103333333333335,0.4283333333333334
200000,36.31999999999999,0.5783333333333335
250000,39.00833333333333,0.6483333333333333
300000,39.72666666666667,0.6916666666666668
350000,40.565,0.6733333333333332
400000,42.571666666666665,0.6483333333333333
450000,45.675000000000004,0.64
500000,47.098333333333336,0.6483333333333333
550000,46.468333333333334,0.6833333333333332
600000,43.97833333333333,0.7183333333333334
650000,43.78666666666666,0.75
700000,44.35666666666666,0.7533333333333333
750000,46.79666666666666,0.7083333333333334
800000,48.73,0.68
850000,47.866666666666674,0.6666666666666666
900000,45.06333333333333,0.7050000000000001
950000,40.04,0.7266666666666666
1000000,37.31333333333333,0.755
