Training Step,Steps,Reward
0,39.28000000000001,0.0
50000,21.15,0.25000000000000006
100000,32.019999999999996,0.4700000000000001
150000,37.14,0.5650000000000001
200000,39.8,0.7000000000000001
250000,40.085,0.6799999999999999
300000,39.295,0.695
350000,42.315,0.645
400000,46.105000000000004,0.605
450000,48.605000000000004,0.67
500000,46.584999999999994,0.67
550000,44.214999999999996,0.71
600000,41.135,0.775
650000,46.00999999999999,0.7649999999999999
700000,45.925,0.72
750000,48.455000000000005,0.6400000000000001
800000,51.81,0.6799999999999999
850000,43.335,0.6799999999999999
900000,40.045,0.755
950000,36.74000000000001,0.745
1000000,35.154999999999994,0.7649999999999999
