Training Step,Steps,Reward
0,40.35392298153923,0.0
50000,9.770772743237865,0.12649110640673517
100000,4.220912223678668,0.11224972160321824
150000,4.197606460829791,0.12459935794377111
200000,6.885092591969987,0.16583123951777
250000,6.219045344745446,0.14177446878757824
300000,4.900890225255,0.12737739202856996
350000,10.59079907278011,0.11056672193747989
400000,4.209242806016302,0.09069178573608527
450000,7.678556179386851,0.10999999999999999
500000,6.167497466558053,0.08426149773176358
550000,3.4580377383712864,0.12609520212918493
600000,2.726174059006505,0.06800735254367722
650000,4.835897021236081,0.08674675786448736
700000,3.9050768238281823,0.09
750000,7.311820908638285,0.08602325267042628
800000,8.666366020426324,0.08717797887081347
850000,9.497843176216378,0.0678232998312527
900000,9.206287253828222,0.05220153254455276
950000,4.745829748315882,0.061032778078668526
1000000,4.522800570443054,0.05937171043518958
