Training Step,Steps,Reward
0,75.35,-527.3212538755973
50000,507.3,80.29687039211007
100000,412.7,187.73725568710023
150000,473.35,163.780758318196
200000,313.9,195.01755881007074
250000,256.8,-99.56396060393263
300000,298.8,239.7130562270203
350000,238.85,247.3220145277427
400000,278.4,231.50818917986606
450000,237.9,270.0943560193188
500000,312.4,266.1314311281891
550000,219.3,232.79124761122065
600000,199.35,203.48843301773755
650000,273.1,220.73659702799074
700000,190.5,269.9786484098335
750000,301.35,178.5093151118882
800000,271.1,207.3044233003218
850000,223.6,264.31843219274
900000,242.6,227.05936438199132
950000,323.8,154.24136006923717
1000000,237.5,275.63766058376405
