Training Step,Steps,Reward
0,72.6,-142.9200737227269
50000,996.8,20.077876194496362
100000,607.95,179.3680420842797
150000,740.0,188.22669692925115
200000,422.15,158.35030861912315
250000,327.05,233.17899507862234
300000,337.25,175.12142583358494
350000,233.7,238.0587797038489
400000,227.45,204.80714156157984
450000,271.8,248.82186267573587
500000,269.85,256.3611636442331
550000,180.15,215.59214657949764
600000,296.05,202.623966827051
650000,231.35,269.1931651006495
700000,238.25,236.17601873806817
750000,196.25,210.96579924165636
800000,187.55,222.89783278924637
850000,199.65,259.1869588389309
900000,312.45,252.00073304289276
950000,369.3,228.97644795034148
1000000,197.6,224.10501283851718
