Training Step,Steps,Reward
0,76.75,-267.04976498278666
50000,919.4,14.358808357266891
100000,451.5,213.9921045791247
150000,528.25,186.39399764675068
200000,339.5,228.91712550946644
250000,351.55,208.82211012326275
300000,331.7,205.79353775518848
350000,354.1,224.7392912829629
400000,187.95,231.17501080988637
450000,260.15,254.14993863061287
500000,639.6,223.61794048831499
550000,398.4,227.66474909624475
600000,311.6,241.7651295863264
650000,212.4,275.7616882465697
700000,222.8,128.522094930905
750000,269.85,265.2336811520331
800000,250.15,246.3623160775125
850000,262.1,228.0193900901248
900000,353.55,244.969148002985
950000,300.2,249.85581883480887
1000000,295.45,238.6058269029726
