Training Step,Steps,Reward
0,65.3,-550.7201204551473
50000,871.45,-36.287967681293296
100000,476.15,220.82032130265353
150000,228.85,241.52421855243514
200000,393.6,214.79209363493996
250000,423.3,206.41676781077922
300000,220.25,228.81002123199968
350000,272.15,249.66571917546062
400000,187.95,255.28260614556197
450000,212.9,224.74810588582764
500000,302.4,171.8917017503633
550000,348.1,218.43291638029342
600000,229.65,246.82518086501636
650000,355.6,188.5313628928482
700000,344.4,233.06208535352485
750000,273.45,281.3301514421095
800000,216.4,282.25682529202345
850000,318.65,211.65721050492706
900000,280.35,246.65727956206723
950000,232.45,258.22619745559695
1000000,216.85,211.30283504119953
