Training Step,Steps,Reward
0,72.95,-572.7656398944093
50000,680.4,-134.14972607174468
100000,944.75,26.73307234174655
150000,838.25,69.14003678846747
200000,602.6,107.51877306511128
250000,542.7,171.55268497879342
300000,305.85,193.10177068549413
350000,385.7,197.14906040311078
400000,177.55,128.4934776987823
450000,294.95,261.5425196845955
500000,280.0,257.95120354165203
550000,311.15,216.36549777541921
600000,433.05,186.10185190271184
650000,439.8,248.2692057087241
700000,330.65,175.41164659916137
750000,263.75,270.5465639256376
800000,376.15,250.23419864030012
850000,309.9,217.61385276629176
900000,231.3,110.52101326663316
950000,411.6,256.59842586471194
1000000,220.7,120.65245201936833
