Training Step,Steps,Reward
0,117.9,-731.6066597584935
50000,821.5,60.788558551247476
100000,963.0,-8.470769814897498
150000,344.15,221.83185317808147
200000,174.25,99.72563230070955
250000,275.35,142.4637409320275
300000,269.9,91.63869469637422
350000,237.25,240.78790427592963
400000,262.35,48.08312391145553
450000,467.2,178.4501363203501
500000,176.0,6.495189954182118
550000,219.4,-515.453627310382
600000,367.0,16.758367919447256
650000,174.35,-389.9161753755301
700000,176.9,36.915275257018614
750000,195.5,55.75449366508635
800000,496.2,177.90673276855543
850000,301.4,-190.60096832323498
900000,151.95,110.65187196522784
950000,190.35,122.25683911960955
1000000,193.35,243.62232300498118
