Training Step,Steps,Reward
0,78.85,-664.830473487571
50000,868.3,3.5536049638864453
100000,635.95,168.75967607832
150000,399.5,206.91030805970877
200000,433.7,217.08774231651927
250000,496.85,234.20033534538433
300000,171.55,39.94937053003424
350000,280.0,242.33974256505877
400000,387.1,217.61324527988478
450000,276.05,241.63631940063252
500000,387.8,220.854991678105
550000,389.4,241.44677943407405
600000,419.9,234.5588965945009
650000,227.55,278.66094395867054
700000,261.65,196.9830945892359
750000,186.9,235.51925185313962
800000,254.25,271.2409894569158
850000,258.65,256.0236182643531
900000,212.95,286.85306177936855
950000,202.35,253.22739778470378
1000000,250.5,191.14052702625818
