Training Step,Steps,Reward
0,112.55,-730.2591293616839
50000,999.75,-26.09466121037907
100000,631.55,181.98909744219847
150000,744.45,2.417993861928018
200000,418.5,228.98956086356026
250000,116.45,-16.363613376049102
300000,283.25,231.06778656890347
350000,226.95,-39.904285483129954
400000,511.15,65.10295223520275
450000,198.9,146.62704625594407
500000,169.95,-81.8804109899139
550000,400.35,-22.896555221132793
600000,421.0,205.61835169150632
650000,294.05,-25.625733696665133
700000,174.7,83.54940760734323
750000,280.55,104.9438822163049
800000,300.85,260.0250306646317
850000,467.25,205.3044907397114
900000,365.7,114.92049630182268
950000,511.5,147.14193383905203
1000000,485.7,158.7981573807379
