Training Step,Steps,Reward
0,78.7,-214.42777254058737
50000,861.15,120.62953991445363
100000,864.4,109.41898147604013
150000,451.6,221.37533068965217
200000,299.4,111.24355636239015
250000,460.35,220.2893881377078
300000,323.9,189.17069052664027
350000,266.9,199.42436827670605
400000,442.45,210.3382349426813
450000,265.6,253.82475383186434
500000,698.75,175.35569119125108
550000,354.55,256.3921491850407
600000,158.05,90.19770661274303
650000,498.6,158.15422349757245
700000,234.05,218.67279900140133
750000,333.65,247.78427177139332
800000,245.65,270.45548097573413
850000,440.5,242.8169285973669
900000,243.95,255.2774502629445
950000,226.2,254.03047906595015
1000000,467.45,238.2301903272631
