Training Step,Steps,Reward
0,73.0,-110.31813325950027
25000,1000.0,-102.43220929559286
50000,992.95,-104.86278350405489
75000,935.25,42.50934256444895
100000,716.95,125.89369667074277
125000,480.8,197.71522088331238
150000,675.3,168.59295819942724
175000,332.85,237.95147234792043
200000,271.9,211.2128409488767
225000,381.95,213.3559364704766
250000,489.3,211.5409898218053
275000,372.4,240.78509969866172
300000,296.35,234.21590467016966
325000,238.5,234.40926526121106
350000,238.85,199.75307328137978
375000,396.6,165.59067967559537
400000,360.25,224.74932706547006
425000,285.45,213.39560835574622
450000,306.45,224.4834967719167
475000,321.9,222.36096222738325
500000,310.95,237.3338130847786
