Training Step,Steps,Reward
0,68.25,-279.4726541550226
50000,767.7,61.14612384709237
100000,701.95,104.8484140664812
150000,880.6,78.67358415126454
200000,727.6,37.430181952999526
250000,570.9,199.8368736657855
300000,836.6,132.57222126876235
350000,766.05,-9.750626566599106
400000,544.15,149.8808602018573
450000,620.0,165.2042911490179
500000,760.45,140.7378257495006
550000,998.05,-45.145636329653385
600000,1000.0,-55.231898797479175
650000,1000.0,-66.3050534213153
700000,942.45,-85.02165432490186
750000,177.4,-151.195856265837
800000,1000.0,-17.015604107536944
850000,1000.0,-23.105721959022965
900000,734.15,-159.8849547871983
950000,810.2,62.29404467942129
1000000,336.65,-221.88206897677622
