Training Step,Steps,Reward
0,105.65,-851.9037109625293
50000,799.6,109.87838760621352
100000,650.55,163.06369865018573
150000,298.95,167.48756994160738
200000,280.35,227.90078022094116
250000,274.05,153.58821738120247
300000,274.05,220.4774773054649
350000,243.9,191.9902334566622
400000,212.85,246.27646108664453
450000,213.3,257.2776027371832
500000,174.8,265.5975795936703
550000,191.45,259.13739587235625
600000,214.65,292.236800852449
650000,172.2,288.1301318053751
700000,165.7,281.12971078305316
750000,168.0,265.3228123958116
800000,169.85,277.7174746385138
850000,180.85,288.6205443900213
900000,162.65,280.9108950498273
950000,438.65,224.34221061700663
1000000,311.1,255.44320866756317
